Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
609,2.253007574,9.819721935,1.47246704,73.92681768,77.86681071,5980.210658415001,0.030476187319143005,1,1
881,2.61156312,5.870778769,1.347794425,77.17089749,79.37655348,5172.156095489,0.033841294725088795,1,0
434,3.838050553,3.715288867,2.489090718,81.48899163,75.3166033,1612.435368278,0.047099006002278516,0,1
797,2.673781098,3.340920775,1.48803922,84.01893949,84.1880402,2662.713857675,0.031823551718296615,1,1
838,2.120405916,10.65647221,1.706027177,81.97209935,84.70081314,8930.12371198,0.02586740984977092,1,0
764,3.940837082,6.832061793,2.686248963,78.51433104,85.65865745,5219.6952098520005,0.050192582419121855,1,0
897,3.552377198,8.118598956,2.806754252,77.17250217,78.31054787,7282.383263532,0.04603164407113529,1,1
500,2.648829892,2.652648736,3.115609391,77.36901965,80.67537193,1326.324368,0.034236311507453474,0,0
1047,5.275065669,15.14562218,1.589640446,76.46349486,75.62143349,15857.46642246,0.06898802637350408,2,1
891,2.481636176,1.846970622,2.856879338,80.22517613,79.34840012,1645.650824202,0.03093338356833616,1,0
841,2.123174864,5.605196389,1.996052568,82.50113971,84.3883086,4713.970163149,0.025735097063241563,1,0
864,2.028299648,6.923020604,1.60640453,76.78064791,88.84040369,5981.489801856001,0.026416807838880247,1,0
711,2.004838902,6.801830753,2.918494094,85.09607007,87.44520137,4836.101665383,0.023559711709261175,1,1
1101,3.456182255,5.831200481,1.963645112,77.81959059,83.11814265,6420.151729581,0.0444127524236985,2,1
850,3.704088848,3.809909865,1.124388837,76.77377288,69.70457082,3238.4233852499997,0.04824679914510411,1,1
360,2.074077041,4.259914045,2.877708403,77.07505853,85.62644057,1533.5690562000002,0.026909833786021336,0,1
1035,3.780475275,15.36371482,1.469686021,77.50650014,75.12054647,15901.444838700001,0.048776234501559136,2,1
451,1.706325314,7.098884637,1.49524574,76.26634992,76.10320067,3201.596971287,0.022373239225643028,0,1
722,2.565631386,6.288012529,1.785652484,77.41734745,89.09157171,4539.9450459380005,0.033140264260755635,1,0
721,3.851590447,6.829042458,1.492976063,77.23353746,69.30877751,4923.739612218,0.049869402901885386,1,1
573,1.133905363,4.200098827,2.87426378,86.45982404,84.08583023,2406.6566278709997,0.013114823705407766,1,0
637,3.908423324,4.420990693,2.198090413,77.82077105,69.77998968,2816.171071441,0.050223394359141416,1,0
567,5.034260524,5.890661075,1.18324058,77.01264986,66.29477251,3340.004829525,0.06536926683840162,1,0
496,3.862497953,7.577795122,1.55017116,75.5509998,78.0342418,3758.5863805120002,0.05112437839473333,0,0
735,2.579689182,4.714926927,5.049374757,75.79674013,88.0713102,3465.471291345,0.03403430204968233,1,0
532,3.168403644,10.71063618,1.753076276,73.28430574,76.68116457,5698.05844776,0.043234408360318485,1,1
544,2.029867072,7.456831566,2.39831485,75.63756002,69.42555011,4056.516371904,0.02683675999895429,1,1
765,3.633105952,5.566320141,3.323499052,74.71212309,80.20422051,4258.234907865,0.04862806400234953,1,1
659,2.183832223,13.80996039,2.785298288,78.34382963,86.79310659,9100.76389701,0.027874973759117554,1,1
397,4.906627111,5.844099215,3.301159913,76.07967767,85.10961373,2320.107388355,0.06449326806811026,0,1
696,1.816926222,10.95905755,2.302951264,76.14677593,80.79007199,7627.504054800001,0.023860842116407092,1,1
701,3.493208805,5.421514891,1.400364459,76.23112028,87.67276922,3800.481938591,0.04582392002564547,1,1
640,4.611244554,5.065814641,3.682724977,77.25775123,71.71205775,3242.12137024,0.05968649644727051,1,1
1160,4.556405598,6.081139842,1.927872464,78.47774772,89.94778959,7054.122216719999,0.05805984081241621,2,1
678,3.687897893,6.545197947,5.32861728,74.62281125,84.23398592,4437.644208066,0.04942051608353852,1,1
535,2.144110698,5.264463962,2.045720543,77.91578693,82.38843992,2816.48821967,0.02751830861193731,1,0
521,3.799200976,7.82173836,1.956510602,78.3662555,82.76342394,4075.12568556,0.04848006202771725,1,0
1049,3.58104453,11.43192734,2.139265489,75.66615362,73.47007622,11992.091779659999,0.04732689995922512,2,1
886,3.005863428,7.410883722,3.058269837,74.83910113,77.40482573,6566.042977692,0.04016434380490877,1,0
1202,2.25802358,6.88924929,1.550250155,86.53662477,76.79929305,8280.87764658,0.026093270449456307,2,0
911,3.275897524,5.203366826,2.585693952,77.52127217,66.04158792,4740.2671784859995,0.042258045953607236,1,1
566,2.626329623,4.498955993,1.013905411,76.50507514,81.79986657,2546.409092038,0.034328828301457594,1,1
799,4.443414103,15.33933653,1.273780735,75.19354431,77.77411634,12256.12988747,0.059093025667045794,1,0
1605,3.355466712,6.721512317,2.666127686,76.43180403,94.81154573,10788.027268785001,0.043901445356196375,2,1
1074,4.375511194,10.53163062,2.685084877,75.9957569,82.62165125,11310.97128588,0.05757572942107602,2,1
940,2.188214784,4.168115672,1.849514572,77.68438152,71.48483104,3918.02873168,0.028168014123516265,1,0
491,2.055170003,4.413274684,1.491938422,75.47414961,73.55624732,2166.917869844,0.02723011768121441,0,1
699,4.214478763,6.380039389,1.668576366,88.11206178,76.68364657,4459.647532911,0.047830894318327294,1,1
435,4.883192126,10.47539844,1.923990944,78.37739011,81.34920516,4556.7983214,0.062303580877636086,0,1
351,3.863922586,6.392786638,2.213875211,76.5604572,71.36323417,2243.8681099379996,0.05046890623232973,0,1
933,2.899594202,8.188180538,1.94990701,76.35777003,74.9384693,7639.572441953999,0.037973793143605335,1,0
865,2.167454838,4.971094759,1.356764188,76.13853056,73.05591382,4299.996966535,0.028467252961031492,1,0
819,3.041728239,3.585565883,1.701390045,75.25407898,74.89908893,2936.578458177,0.040419446225485565,1,1
618,2.302264479,6.865025539,2.204556314,76.94570038,71.18634823,4242.585783102,0.029920638030578962,1,1
640,4.774963304,6.6724714,1.580242147,76.22197586,79.24520519,4270.381696,0.06264549281856556,1,0
505,2.803163135,5.46661601,3.003559433,83.47846178,71.72422956,2760.64108505,0.03357947716870979,1,1
530,4.633724817,6.30127634,2.137797875,77.10045788,83.11553076,3339.6764602000003,0.06009983447974001,1,1
1074,3.737906137,10.96807602,1.625575161,75.35410921,78.73236134,11779.71364548,0.04960454216210696,2,1
697,3.274970119,5.006090172,1.853254559,76.18723498,70.26519609,3489.2448498840004,0.04298581090223192,1,0
757,4.507734442,10.83225374,3.020663717,76.82783565,82.91238059,8200.01608118,0.05867319240727313,1,0
521,4.082340607,10.8343656,2.872762318,77.68715856,82.96111271,5644.7044776,0.05254846013319733,1,0
428,3.969505487,6.317526897,3.745717994,77.30190835,83.82389342,2703.901511916,0.05135067840339186,0,1
932,2.455809138,11.97705249,2.53055198,73.80764868,82.66905077,11162.61292068,0.03327309768902534,1,0
560,2.249624461,3.596212066,2.027831616,74.23197169,71.16542392,2013.8787569600001,0.03030533043213943,1,0
1223,4.102128217,5.65741539,3.278998978,74.16114253,75.21818661,6919.01902197,0.05531371310827466,2,1
785,2.894921596,6.35280079,1.957729927,75.1214738,86.84168721,4986.948620149999,0.038536538369451714,1,0
663,2.65065022,6.143107386,1.524463778,84.96343277,76.2707169,4072.880196918,0.031197541134877327,1,1
929,2.413752199,12.7667245,1.997435222,77.70538616,72.10009506,11860.2870605,0.031062868189948547,1,1
856,2.447543327,5.973449758,2.94996824,75.20249372,73.84044132,5113.272992848,0.032546039012573864,1,1
461,2.193178931,7.84427683,2.89823301,76.23391525,76.80562668,3616.21161863,0.028769070761204663,0,1
1050,4.599127147,7.745833795,2.908269833,77.19074252,71.72843215,8133.12548475,0.059581329797767445,2,1
750,2.261904459,7.755096179,1.533630141,76.31767485,86.92796885,5816.32213425,0.029638015489959396,1,1
808,4.244928096,6.727043261,2.461908396,76.78910677,84.53879058,5435.4509548880005,0.05528034143480971,1,1
428,5.619187691,7.648342399,1.212582599,76.91614155,72.59989832,3273.490546772,0.0730560257535952,0,1
812,4.576275395,10.6251349,5.935178951,76.94146845,84.97356476,8627.609538800001,0.059477358928969604,1,1
661,5.265688403,6.005438203,2.879584126,81.00550491,76.61592171,3969.5946521829997,0.06500408020228116,1,1
980,1.912504062,10.32664458,2.381484089,80.40887501,80.2798415,10120.1116884,0.02378473816450503,1,1
770,3.131921737,5.124472658,2.356620442,76.56897433,82.07750952,3945.8439466600003,0.04090327346685677,1,0
838,4.583028956,9.337592555,2.856452576,76.70743567,71.76176281,7824.902561090001,0.05974686620954975,1,1
630,3.701433949,9.831577975,2.8133192,80.17156557,83.14145891,6193.8941242500005,0.04616891134050844,1,0
774,5.269862943,5.47995419,2.626037265,78.11955254,78.38036035,4241.48454306,0.06745894854995096,1,0
1269,2.338193792,10.84397688,5.712242899,83.12032597,89.67222634,13761.006660719999,0.028130228516111435,2,0
831,2.287431116,6.884045296,1.175711772,74.06224553,84.37074131,5720.641640976,0.030885251571101648,1,1
1020,3.535981591,3.189657062,4.950352311,78.28255584,76.7983117,3253.45020324,0.04516946985044338,2,0
688,2.22958178,7.149705926,1.525571126,74.65077684,70.95953056,4918.997677088,0.029866825832393765,1,0
1048,4.707825592,4.403818184,1.549348726,75.50089282,69.79372413,4615.201456832,0.062354567658812386,2,0
1227,3.103696214,3.600701079,3.304792681,75.68609919,68.59585288,4418.060223933,0.04100747965886179,2,0
587,1.847834991,3.894621384,2.458138862,81.5249289,75.57585303,2286.142752408,0.022665888744296852,1,1
650,2.997577204,5.764933376,2.490282301,75.1432173,72.34595682,3747.2066944000003,0.03989152011073766,1,1
420,2.04768311,6.693278733,3.297599961,75.75845523,78.5131124,2811.1770678599996,0.027029102913387074,0,1
555,4.247507441,0.625999717,3.108186393,82.89391042,83.62292674,347.429842935,0.05124028252785758,1,1
1050,2.608082629,0.283229793,2.231483217,84.85859226,77.63539754,297.39128265,0.030734455154223947,2,1
667,2.503400468,6.063999086,1.846346593,74.96774751,92.878094,4044.687390362,0.03339303257408177,1,0
1253,3.089959018,5.634263437,1.596737514,81.75978782,70.83424281,7059.732086561001,0.03779313844367633,2,1
524,3.927207909,8.354051129,3.209708351,75.74007323,72.83626693,4377.522791596,0.05185112305375147,1,1
645,2.862686887,6.011060261,3.372621873,74.44079863,91.14581683,3877.133868345,0.03845588576733025,1,1
1172,3.706526273,5.217128241,0.904594291,85.19380389,76.29575431,6114.474298452,0.04350699300008692,2,1
718,2.982639554,7.285500327,1.241435861,74.00956199,83.4151669,5230.989234786,0.04030073187167728,1,1
828,3.901663953,4.341471991,1.672806057,84.11822652,74.78577941,3594.7388085479997,0.0463830975524578,1,1
543,4.96197317,12.60002407,3.21645338,77.0952949,74.40073049,6841.81307001,0.06436155555374165,1,1
925,2.081278554,3.379855821,3.268657176,75.37625916,78.00412257,3126.366634425,0.027611857494416712,1,0
787,3.737696382,5.832958609,1.961348354,76.83234584,82.86132863,4590.538425283,0.04864743217831924,1,0
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1722.938179417,0.05440467150679233,0,1
861,4.083794329,6.00328264,2.26970052,79.52982486,89.49083706,5168.82635304,0.05134921753995652,1,1
940,2.934939687,4.668500185,5.03116233,76.74173647,75.562662,4388.3901739,0.03824437371055524,1,0
517,1.914380889,4.729194328,1.411650927,75.98126479,82.74790072,2444.993467576,0.025195432967529668,1,0
873,2.482686916,4.01571213,4.053784636,77.69038287,74.07523101,3505.7166894899997,0.031956167447367775,1,1
1201,2.527674515,6.366394951,1.809504422,78.25238163,75.12064635,7646.040336151,0.032301566163826345,2,0
923,2.974072899,3.868675229,1.46263789,75.87000915,85.36304969,3570.787236367,0.03919958483095049,1,0
726,2.707843584,5.670811033,2.170840358,75.83662393,69.58618789,4117.008809958,0.03570627762640333,1,0
590,2.726080372,8.262444287,1.691835746,74.07390507,78.80621131,4874.84212933,0.03680216849134226,1,1
484,4.159954867,9.139441491,3.110431011,75.40212419,82.8598364,4423.489681644,0.05517026020841788,0,1
885,4.437420039,2.126419672,2.809901666,85.11235068,75.0981319,1881.88140972,0.0521360290417486,1,1
1413,4.065443402,4.67963869,1.882488829,77.42688882,76.24716835,6612.32946897,0.05250686694830744,2,0
881,1.927555894,15.82820426,2.029608676,83.5022286,88.90632772,13944.647953059999,0.023083885343344174,1,1
839,5.533142488,6.226212074,2.467861543,75.6862952,79.13219157,5223.791930086,0.07310626580773284,1,1
1581,4.100529744,9.696954648,2.123610825,77.21285921,78.50429306,15330.885298488,0.053106823563426706,2,0
833,2.172689931,6.913316742,2.360113327,74.60761017,76.11853648,5758.792846086,0.02912155873814717,1,0
678,2.088896075,7.510776795,2.13385457,82.46079365,79.65928704,5092.30666701,0.02533199060069936,1,1
767,2.648127113,6.395074015,1.972828219,76.9550307,80.79834083,4905.021769505,0.03441135757468605,1,0
796,4.487398054,9.80777969,3.377157983,73.5134379,69.68589425,7806.99263324,0.06104187371922823,1,1
470,2.424015876,6.258882149,2.821352637,75.91044642,83.82076869,2941.6746100299997,0.03193257263507247,0,1
959,2.174341484,2.132372154,1.145021331,82.27038141,83.77531,2044.944895686,0.026429213288009564,1,0
468,1.993287304,5.272371558,1.654886524,77.09791476,83.17129703,2467.469889144,0.025853971334386695,0,0
541,3.09904625,6.215315641,1.361196624,77.94101551,78.8401456,3362.485761781,0.03976142971656503,1,0
754,2.73572942,7.382430244,3.913620846,74.85767866,82.14888766,5566.3524039760005,0.03654574163166094,1,0
1478,2.811486578,7.202235852,1.906784127,77.18007909,77.21410253,10644.904589256,0.03642761933806643,2,0
813,3.59583992,8.09852215,1.77989773,76.53288271,75.83559344,6584.098507950001,0.04698424710645207,1,1
1056,3.571176214,6.318986619,2.697360078,76.97015356,77.28857945,6672.849869664,0.04639689545142054,2,0
688,3.440501566,7.338293611,4.739916273,76.93671075,79.27469852,5048.746004368,0.04471859386426143,1,0
905,2.30947156,6.400908939,3.274320637,77.3532489,75.99187994,5792.822589795,0.02985616716796795,1,1
1361,3.245959495,9.446254963,1.552254397,75.0646275,77.93436472,12856.353004642999,0.04324219755513744,2,1
996,4.08779172,5.270020303,2.83699313,77.56485109,89.11728103,5248.940221788,0.05270159885378053,1,0
860,2.991972657,10.91516437,2.094811234,85.16684155,76.67089992,9387.0413582,0.03513072185626071,1,0
609,2.552357868,9.887586953,1.81860294,77.12855717,77.79258222,6021.540454377,0.03309225439394727,1,1
551,2.88006207,4.752596691,3.071829494,75.46191585,77.09837371,2618.680776741,0.03816576877744658,1,1
759,2.781180246,4.998522715,4.082574795,77.63802174,76.84684378,3793.878740685,0.03582239922974113,1,0
1245,3.171282013,4.909730259,2.818917366,76.65614767,80.07316885,6112.614172455,0.041370223628794264,2,1
446,4.019978185,6.388075849,1.725482984,76.08496411,79.39610965,2849.0818286539998,0.05283538185485277,0,1
1118,2.828898336,9.016960732,2.368223015,77.51063924,81.01731441,10080.962098376,0.036496903228263156,2,0
719,4.08008345,8.036024426,2.099046773,83.76095657,79.86614544,5777.9015622940005,0.04871104113859046,1,1
1137,4.02268564,8.871413936,4.564531913,80.08857835,74.85084497,10086.797645232,0.05022795600381691,2,0
495,3.979625857,7.58956835,2.068488202,75.89179495,72.7139468,3756.8363332500003,0.05243815628795908,0,1
442,2.990490827,4.492227257,1.068316152,74.50903868,65.78407281,1985.5644475939998,0.040135946454866456,0,1
961,1.264996627,6.910787425,2.226115809,76.04902198,92.03931827,6641.266715424999,0.016633962902227937,1,1
641,2.487186393,7.21138802,1.745439259,75.47716979,72.832672,4622.49972082,0.03295283019974469,1,0
938,5.448879057,10.42362304,2.606004742,77.25925832,83.22666128,9777.358411520001,0.07052719771013202,1,1
748,2.35765963,3.291367229,1.760936811,75.83449762,74.65882521,2461.942687292,0.03108953936405679,1,1
481,3.631823481,6.528408543,4.007380656,76.63369053,78.34135655,3140.164509183,0.04739199441512276,0,0
756,2.457874379,5.558236438,1.457693348,82.25013739,79.76384237,4202.026747127999,0.02988292089364836,1,1
913,4.565929393,5.183831432,1.950212064,85.58344939,86.37169711,4732.838097416,0.05335061127114252,1,0
792,2.373042052,5.942016899,1.652203953,77.84986609,82.03869333,4706.077384008,0.030482287776504413,1,1
1065,2.980682001,7.989946826,2.358523037,75.66719756,74.25740301,8509.29336969,0.0393919962377949,2,1
757,2.648332333,8.519482137,1.849915183,74.41930828,77.18782145,6449.247977709,0.03558662877447228,1,0
559,2.134032704,5.452768768,3.231324152,75.56680395,69.53481414,3048.0977413120004,0.02824034581602355,1,1
869,3.673137903,7.58324947,3.213099233,75.29945688,86.92175361,6589.8437894300005,0.04878040302565855,1,1
1011,3.083933899,5.811712079,3.175698102,74.2542794,77.6189077,5875.640911869,0.04153206902534335,2,1
723,2.955918462,4.688247655,3.421996814,77.54851204,74.41351389,3389.6030545649996,0.038117023088183766,1,0
1176,3.291520802,1.400143499,2.228626486,76.39406042,88.63440372,1646.5687548239998,0.04308608209614417,2,1
910,3.924831981,3.956644208,2.489387612,74.88088757,84.51589066,3600.5462292800003,0.05241433503197544,1,0
365,2.562178732,5.598048209,1.723983228,74.61310669,73.67315682,2043.287596285,0.034339525739167084,0,1
988,0.884351767,5.922840354,2.81684863,77.81978864,72.12313918,5851.766269752,0.0113640986578231,1,1
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891,3263.017926728,0.040643697553771244,0,1
393,4.647613564,8.438933912,2.095756502,76.98888058,90.9115714,3316.501027416,0.060367334459464954,0,1
952,3.234040144,6.923694358,1.769764543,83.00383924,76.95448219,6591.357028816,0.03896253636758241,1,0
923,4.845863506,6.709767523,2.322639342,75.06411824,74.09435701,6193.115423729,0.0645563227153373,1,1
682,2.981280623,5.171496697,1.975533065,77.7919589,74.32427248,3526.960747354,0.03832376285200137,1,1
1667,3.630855209,4.266008532,1.815267412,77.02998395,68.6085235,7111.4362228439995,0.04713560844334554,2,1
802,2.153845473,13.08399976,1.815142825,75.38106186,66.56409191,10493.367807519999,0.02857276604072547,1,1
702,4.850355875,6.121657035,1.612031637,77.51367824,79.90148846,4297.40323857,0.06257419235619295,1,1
