Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
523,4.474959005,7.703373584,2.54149228,75.43128294,80.66441938,4028.8643844320004,0.0593249746160956,1,1
667,3.279017829,5.889951215,3.010907533,76.29672116,74.81657925,3928.5974604049998,0.042977178260995945,1,1
711,3.470155097,12.18390676,1.300937424,74.61937958,87.76460737,8662.75770636,0.046504742736099516,1,1
901,3.021461689,7.484697348,1.836728672,84.94036013,86.60003254,6743.7123105480005,0.03557156631787445,1,1
1625,2.726551435,9.332690292,2.718216557,77.49215687,71.91225096,15165.6217245,0.03518486915248938,2,1
863,3.45419738,17.17198866,2.927188549,75.05445104,73.63088008,14819.42621358,0.046022551442506006,1,1
1484,3.274450433,6.096013615,2.628383995,75.64376239,82.57189682,9046.48420466,0.043287777950943115,2,0
1084,4.411897714,4.431214194,1.523218859,84.75189444,79.09158354,4803.4361862959995,0.052056625885416305,2,0
455,3.677606615,1.688317868,2.201063219,76.77386726,75.2321657,768.1846299399999,0.04790180172432541,0,1
878,4.524760949,18.52932654,2.654265372,84.08417318,77.52153254,16268.74870212,0.05381227791229525,1,0
666,5.680782891,6.411326526,3.141806615,74.00783766,76.83690541,4269.943466316,0.0767592054281997,1,1
989,3.749640757,3.354804547,1.645323558,76.89810354,71.69462513,3317.901696983,0.04876115971167474,1,0
874,4.390850906,4.125517711,1.5210118,76.00616365,78.41863452,3605.7024794139998,0.057769668108098644,1,1
1318,2.332765696,5.918300022,1.604458994,75.22072222,71.50146747,7800.319428996,0.031012274226309946,2,0
924,3.844013869,2.271132429,1.736351128,76.09731767,84.60073365,2098.526364396,0.050514445662267905,1,0
680,3.0343213,6.668069371,3.621544141,74.13131819,79.01650446,4534.28717228,0.040931705157208606,1,1
894,3.590043908,8.50727469,3.156422368,82.33773758,85.59917927,7605.50357286,0.043601439266052776,1,0
743,2.983044788,11.83076865,1.705550721,76.26823887,85.1805141,8790.26110695,0.03911254269253664,1,1
1365,2.454090672,11.90938992,2.299424614,76.56408782,90.5335412,16256.317240800001,0.03205276402844025,2,1
805,2.279503575,4.295378267,1.732666671,84.15243139,89.06667373,3457.779504935,0.027087791882660757,1,0
786,3.858110181,3.604387624,1.207400956,77.53437111,73.0935447,2833.048672464,0.049759997740439564,1,0
571,3.028563827,5.859666141,2.073501667,74.69617662,84.72947269,3345.869366511,0.04054509780148507,1,1
715,3.589952394,5.774100961,2.989575401,77.12576941,77.07633619,4128.482187115,0.046546729775480244,1,1
957,3.492583583,6.489587106,1.414858241,79.8724282,84.04089448,6210.5348604420005,0.04372702342950651,1,1
622,2.473583111,5.511923902,1.689232727,76.37698885,69.27036055,3428.4166670440004,0.03238649645473034,1,1
537,3.539461746,15.86639134,5.447202964,75.60193955,80.30426465,8520.25214958,0.04681707533233418,1,0
726,2.412902297,1.556296935,2.058585185,76.55919201,76.10908065,1129.87157481,0.031516819889739846,1,1
576,2.864902086,7.633368028,2.586668747,75.94036382,76.782504,4396.819984128,0.03772568241923281,1,1
1164,2.223517766,12.91754252,1.567433904,80.65158584,70.89050031,15036.019493279999,0.027569423654504255,2,0
821,1.867694259,14.0131926,3.067264607,78.29099302,75.12643655,11504.8311246,0.023855799538359215,1,1
662,2.752215753,8.435317548,1.766507756,77.40841896,81.70106833,5584.180216776001,0.03555447526796412,1,1
577,4.075805489,4.969334905,2.357237688,76.27309285,76.50787132,2867.306240185,0.05343700226734674,1,1
538,4.322346291,8.600300417,0.804265273,85.06871355,65.29031814,4626.961624346,0.05081005765591411,1,1
698,2.411821812,3.999255868,2.318412679,75.37801354,78.85398985,2791.480595864,0.03199635632111464,1,1
787,3.471944779,6.329290998,3.734179778,75.17781244,74.07673867,4981.152015426001,0.04618310403202917,1,1
798,3.737895672,8.887609181,1.934869517,73.65723251,87.49453273,7092.312126438,0.050747163501498174,1,1
1013,3.179027032,7.055714104,1.160212623,76.58355879,74.72636014,7147.438387352,0.041510567551537425,2,0
1358,2.388108421,7.537317364,2.625804589,77.60200389,81.21614388,10235.676980312,0.03077379797577547,2,1
562,2.630973542,10.12836593,1.921855976,78.46075206,74.4453655,5692.14165266,0.033532351390867465,1,1
895,3.437007363,7.939231114,1.572702498,74.44052932,86.37605344,7105.61184703,0.04617118320121071,1,1
851,5.94537987,7.395427624,2.201839479,84.18063602,79.45474198,6293.5089080239995,0.07062645378399159,1,0
945,3.359871852,6.136983887,1.930852364,75.18904852,75.22928533,5799.449773215,0.0446856540074534,1,1
982,3.196286696,4.49838541,1.113848592,83.55670616,84.3724302,4417.41447262,0.038252903981478535,1,1
677,2.224549278,8.355538392,2.796436082,76.86406253,76.73041738,5656.699491384,0.028941343663567303,1,0
814,3.159342477,5.551390389,3.180498063,77.95522031,85.68445037,4518.8317766459995,0.04052765708196025,1,0
1321,3.428787689,8.130367818,1.948935158,78.13847107,76.87764811,10740.215887578,0.043880915484607076,2,0
620,2.099176866,4.509131834,2.762098475,76.42458479,80.97855054,2795.66173708,0.02746729791598914,1,1
997,4.72331742,7.927075498,1.531129714,75.83750969,76.96062308,7903.294271506,0.062282073567887036,1,1
987,2.665617253,4.018005614,1.843347836,78.63672226,78.47456659,3965.771541018,0.03389786784714509,1,1
1131,4.33042662,9.74380822,5.718805201,75.17344361,74.242791,11020.24709682,0.05760580272017948,2,1
710,2.497250159,5.708880165,1.106337441,76.57907762,73.69179916,4053.30491715,0.032610083641667086,1,1
1154,3.319094211,1.999086201,1.277658326,82.15168618,78.13854997,2306.945475954,0.040402021247934156,2,0
592,2.871431157,5.809603461,2.321505931,78.38918991,77.54091216,3439.285248912,0.036630447688849606,1,1
673,4.079282003,10.10060758,1.770596506,75.80543593,78.21382211,6797.70890134,0.05381252543622797,1,0
589,4.686890813,5.143576997,6.168389979,74.41448099,66.48469602,3029.5668512330003,0.06298358448063693,1,1
990,3.090022683,4.21362545,4.811446088,77.34679202,78.06091648,4171.4891955,0.0399502366206831,1,0
690,4.396677369,4.546554123,4.797659564,77.07085601,86.78160417,3137.12234487,0.0570472100554108,1,0
438,4.188997022,7.778551951,1.252419576,76.60255978,71.97805043,3407.005754538,0.05468481705240454,0,1
884,0.052322313,13.12387967,1.649377829,77.26849593,82.9720083,11601.50962828,0.0006771493568381491,1,0
722,2.048730397,3.04563446,1.832607128,77.80269026,86.52865973,2198.94808012,0.026332384700595766,1,0
1014,2.447221347,6.179971084,1.769890121,77.21330704,84.94602291,6266.4906791759995,0.03169429479348597,2,1
828,3.315981428,7.298580293,2.475628417,75.54304815,83.40131013,6043.224482604,0.043895255292326255,1,1
836,5.694624423,10.42610029,2.49400921,75.54489019,75.04707096,8716.219842440001,0.07538066880892941,1,0
930,3.939654234,7.768757442,2.632715935,77.112468,83.50274046,7224.94442106,0.05108971720254476,1,0
717,2.576680424,7.21750355,2.951812585,78.00838851,80.59235909,5174.95004535,0.03303081168814147,1,0
861,4.247405459,4.386303283,2.33700575,85.90311555,82.91363435,3776.607126663,0.04944413694848654,1,0
726,3.850892983,2.705746137,1.706527402,82.09392489,82.20700239,1964.3716954620002,0.04690837892391603,1,0
709,1.80531163,5.416148342,2.740620065,75.06487048,71.76632674,3840.0491744779997,0.024050019595131134,1,1
823,4.336742094,8.548018054,6.020184311,74.04903911,83.34101275,7035.018858442,0.05856581108354357,1,1
1458,3.085635353,6.663780979,2.068267227,75.9126649,82.31734344,9715.792667382,0.040647174175976346,2,1
803,2.985148949,10.23381213,0.882704644,76.09348196,76.73191663,8217.75114039,0.03923002119076611,1,0
541,1.926111674,6.886683341,1.540852815,73.61163063,79.42980906,3725.6956874810003,0.026165860358609745,1,1
623,2.631380941,5.060368109,1.4333355,78.91417317,67.26151577,3152.6093319069996,0.03334484544349887,1,1
889,5.147012067,5.39619462,2.773418483,77.78669964,82.09505436,4797.21701718,0.06616827844158837,1,1
653,5.055811614,4.680707809,2.240870977,77.67166749,84.81704147,3056.5021992770003,0.06509209486919829,1,0
701,3.267495821,8.085495489,5.466736271,76.05247302,74.57456491,5667.932337789,0.04296370187958285,1,1
492,4.954712737,8.11150818,3.321205217,76.41461234,76.41817683,3990.8620245599996,0.06483985877091923,0,1
388,2.431679379,7.976661086,3.107613942,75.87627465,71.79062435,3094.944501368,0.032047953832325456,0,1
918,4.683521719,7.984722741,1.602496955,76.65713639,78.9664137,7329.975476238,0.06109700777335536,1,1
454,1.826373658,4.996200964,4.587308712,77.17950674,70.87621038,2268.2752376559997,0.02366397132452092,0,0
924,3.881432922,14.27803846,2.053259347,74.99493893,76.52222999,13192.907537039999,0.05175593080843741,1,0
787,4.381908228,11.34602516,1.687465595,74.26441374,78.55046393,8929.321800919999,0.05900414408894325,1,0
760,2.876488558,5.713542542,3.041138563,74.52728999,73.25513073,4342.29233192,0.03859644594335201,1,0
586,2.179880721,6.722774867,2.732387526,82.49132521,75.87484055,3939.546072062,0.02642557491984829,1,0
462,2.859769655,7.186612094,3.897303155,74.96129873,85.23476962,3320.214787428,0.03814994757695619,0,1
879,3.039941985,1.762921355,2.594185709,77.00119004,75.81380982,1549.607871045,0.039479155373334865,1,1
687,2.294836972,10.18601529,1.736423019,76.77448168,74.15518463,6997.79250423,0.0298906211008285,1,0
911,4.582996146,6.370151455,2.522057361,77.88911762,79.58862292,5803.207975505,0.05884000521766337,1,1
617,3.974696167,11.46294436,4.725804462,86.35682036,88.03937723,7072.6366701199995,0.04602642969488751,1,1
792,2.088404289,4.07104531,2.909633712,76.34467508,79.14068733,3224.2678855199997,0.027354943346823618,1,1
1168,1.890517436,3.894231096,1.842436594,78.15795681,87.18967365,4548.461920128,0.024188419055111442,2,1
583,3.136554547,7.113050661,4.877928863,75.90724858,77.80085176,4146.908535363,0.04132088258176617,1,1
527,2.330415642,6.906764002,2.383137548,76.98556813,87.2818131,3639.864629054,0.03027081137849088,1,1
680,2.354005056,6.253779085,2.55916976,77.35339761,92.4581254,4252.569777799999,0.030431824564921984,1,0
630,3.646982061,4.622779167,1.504157142,75.52643401,87.15981785,2912.35087521,0.04828749113495328,1,1
726,5.562892703,5.254272031,3.049880492,80.40873491,74.94422612,3814.601494506,0.06918269066219922,1,1
1183,3.946156021,6.502864709,2.881587255,76.30886475,75.16591511,7692.888950746999,0.051712942948572135,2,1
795,4.676970506,7.560444457,0.77402544,76.92117165,78.65085924,6010.553343315,0.06080212176796553,1,0
1643,4.22495823,5.287678469,2.101629611,75.96496363,76.18415893,8687.655724567001,0.055617194723625064,2,1
499,3.857529487,5.224197445,1.233167642,78.77666173,84.33679794,2606.874525055,0.04896792213985173,0,1
589,4.623011607,1.457721985,2.777889516,77.1536113,83.16449125,858.5982491650001,0.059919574329509395,1,1
434,4.622657701,4.860942302,2.41697045,76.05697058,80.8563777,2109.648959068,0.0607788820008129,0,1
565,2.576966423,14.55865316,3.607404045,84.7242287,74.94702177,8225.6390354,0.030415932161611616,1,1
775,4.427195104,6.825079541,1.142140514,74.87528886,70.96918025,5289.436644275,0.059127585512895674,1,1
592,4.255966585,8.448575694,2.945151001,75.22788929,80.52925722,5001.556810848,0.05657431796363621,1,1
946,2.337909938,5.878699254,6.107326234,78.05562273,81.37253081,5561.249494283999,0.029951844931596455,1,0
942,2.839368934,5.014638231,2.231521185,77.62936506,81.39935699,4723.789213602,0.03657596445918987,1,0
815,2.822824141,6.149904028,2.832434947,77.1497738,73.10942029,5012.17178282,0.036588883743572505,1,0
711,3.553819625,4.073036114,1.896185628,77.69528996,79.91309202,2895.9286770539998,0.045740476431571885,1,1
819,5.06405639,9.668543597,3.15672897,76.95218359,70.72875774,7918.537205942999,0.06580783140831167,1,1
801,2.055937889,6.429183235,3.157094198,74.48421478,76.42009325,5149.775771235,0.027602329801961163,1,0
897,4.701746547,7.818760059,2.112648205,77.27374554,83.48857565,7013.427772923,0.06084532920331729,1,1
955,2.303127424,5.348903719,2.610321012,75.67499501,76.19507669,5108.2030516449995,0.030434457158024234,1,0
974,4.381400495,5.454701479,1.851090078,77.5158201,78.65826224,5312.879240546,0.05652266121709185,1,1
1128,4.699042569,6.654533003,0.96844132,77.66226364,72.74068348,7506.313227384,0.06050612341504854,2,1
600,3.74901786,5.060544098,2.317420736,77.01744056,72.0036638,3036.3264588,0.04867751750854187,1,0
965,2.202238094,5.698736078,1.802503781,77.98754475,74.29544741,5499.28031527,0.028238330528563917,1,0
484,2.00524862,5.089433967,2.9792744,80.8090775,80.2167768,2463.2860400279997,0.02481464530003272,0,1
742,2.346219071,10.91891434,1.680981243,76.17828337,81.20820847,8101.83444028,0.030799053698877626,1,1
925,2.56988368,7.655515915,2.872920487,77.56820823,85.30102694,7081.352221374999,0.033130630518747116,1,0
966,3.057824638,12.69488235,2.902307639,77.89826646,89.19412619,12263.2563501,0.03925407762849364,1,1
766,2.391939141,6.218300206,2.782688823,76.56290391,87.60420917,4763.2179577960005,0.031241488862155033,1,0
919,2.137411487,5.017006236,2.855459631,75.97177747,83.17537927,4610.628730884,0.028134282625014873,1,0
1376,3.017640404,3.257147765,1.782181155,76.59038139,73.90446492,4481.83532464,0.03939973022505757,2,0
676,2.571792674,5.406339357,4.084417318,75.3436473,85.12185062,3654.6854053320003,0.034134167007147706,1,0
873,2.632895063,3.138685538,1.220792156,77.52935185,86.6727099,2740.0724746739997,0.03395997730168078,1,1
1220,3.646510793,6.136674569,3.597194603,74.12660149,76.95650213,7486.742974180001,0.04919301128757291,2,0
925,2.175120918,6.522407926,2.9644943,77.93695291,71.14407655,6033.22733155,0.02790872376808292,1,0
1138,4.249203226,4.783759716,1.959732577,77.95324049,80.42583523,5443.918556807999,0.05450964122569677,2,0
408,2.695397751,6.417488401,1.144360153,76.15081538,76.33895909,2618.335267608,0.03539552008936716,0,1
1160,1.937522747,5.513711969,2.079388837,76.70378038,74.45792783,6395.90588404,0.025259807432455948,2,1
830,4.816927554,6.767393446,1.82692282,84.16345031,72.52278833,5616.93656018,0.05723300885389987,1,1
649,5.029143027,5.083812853,1.630588966,76.75175212,75.21988223,3299.394541597,0.06552479679698031,1,1
468,5.051009426,4.323411114,2.279459186,74.98531445,66.25712536,2023.356401352,0.06735998102679183,0,1
1280,3.993386425,16.27106257,1.583407557,81.28904883,85.00258677,20826.9600896,0.049125760890936475,2,0
979,2.36037043,6.952857726,3.541114157,76.06259779,79.18958372,6806.847713754,0.031031945628320023,1,0
761,1.90794551,10.83284203,3.913333548,84.86560237,82.0968594,8243.79278483,0.022481964827159397,1,0
1344,5.180204322,8.004769533,2.665399406,72.34063941,83.01615124,10758.410252352,0.07160849410014229,2,1
1067,4.434499033,4.109890158,2.596118485,77.35028763,77.04324442,4385.252798586,0.05733009031436371,2,0
529,2.31711537,4.039166383,1.539632403,77.68264837,72.30861995,2136.7190166070004,0.029827965302311625,1,0
806,2.68854652,4.810612524,2.242847094,74.88648866,78.03112254,3877.353694344,0.03590162300578585,1,0
678,3.816999936,4.427798714,1.620923613,76.53677359,71.83058937,3002.047528092,0.04987145011593832,1,0
753,5.67808239,17.93505307,4.774791823,76.86156195,88.02118601,13505.09496171,0.07387414686966108,1,1
537,3.224401984,17.23548135,3.231458307,77.04739344,76.58852883,9255.45348495,0.04184959150709471,1,1
872,2.923483018,6.54737104,1.537742197,75.29686544,80.79720293,5709.30754688,0.03882609139292092,1,0
1012,5.127938278,12.77264274,1.604863525,77.71064375,81.69204006,12925.91445288,0.06598759146185054,2,0
1154,2.841819897,11.432736,1.770312087,77.57771504,73.55881376,13193.377344,0.03663190980686675,2,1
396,5.223596477,6.168522685,2.668357175,76.32449525,78.72115346,2442.7349832600003,0.068439318091143,0,1
926,3.069863305,3.92157223,2.748861651,77.49878344,82.39005727,3631.37588498,0.03961176071576589,1,1
874,2.834351459,7.610327306,2.377734308,77.23053781,73.50711626,6651.426065444,0.03669987938285627,1,1
704,1.940234887,9.270263886,3.731258945,72.943771,80.51638251,6526.265775744,0.026599047921459285,1,1
572,2.41269718,6.7722429,6.378851343,77.11826601,81.29266753,3873.7229388,0.031285676838240455,1,0
790,3.591114533,5.338654997,2.404603398,87.66834588,90.84711182,4217.53744763,0.04096249856194391,1,0
429,3.645413297,6.938714975,1.719368583,76.66058612,72.77808768,2976.708724275,0.04755263994122147,0,1
519,3.644854187,4.001496107,2.999430401,77.74802844,86.6704369,2076.7764795330004,0.04688034170451639,1,0
749,3.991954355,6.843784076,1.644565813,75.95740051,81.09445484,5125.994272924,0.05255517271051523,1,1
884,2.704436552,5.278982313,0.705571278,75.33725869,77.83087378,4666.620364692,0.035897729266080244,1,1
1012,4.74320048,7.745437951,1.093476379,78.2351872,81.00317316,7838.383206412001,0.06062745663593866,2,1
1070,2.068550177,4.360563215,3.034286054,86.25128975,68.06845166,4665.80264005,0.023982831549683215,2,1
652,4.554514045,8.080867967,1.981281006,75.3409001,92.58740702,5268.725914484,0.060452078200588455,1,1
565,3.561973717,4.633838276,3.479694469,83.92192615,70.10777505,2618.1186259399997,0.04244389801289257,1,1
1108,2.195610434,6.817397455,1.748912957,75.99522147,88.84674629,7553.67638014,0.028891427153420638,2,0
607,5.29192907,8.083908848,4.189847562,75.67087275,77.56664125,4906.932670736,0.06993350027228938,1,1
854,4.791303099,7.658102663,1.765442852,77.82892675,79.98793239,6540.019674202,0.06156198263954627,1,1
1046,2.619105171,6.923216645,2.083442632,82.80088745,76.3555324,7241.68461067,0.031631365556923564,2,1
498,4.27398118,5.117908193,2.016983481,74.52986308,87.95347265,2548.7182801139998,0.0573458872192807,0,1
1078,2.378642298,3.723407536,3.418110561,76.3165631,84.64325334,4013.833323808,0.031168099953808065,2,0
992,4.295442719,3.270803095,1.863255239,78.96028688,66.11653434,3244.63667024,0.054400038732482905,1,0
423,2.96629279,6.824370838,2.455785526,77.55663557,74.69922256,2886.708864474,0.0382467951317451,0,1
643,2.107043475,4.856294457,3.095996736,77.61755454,77.83738106,3122.597335851,0.02714648071999821,1,0
651,4.138894846,4.218846023,1.388352487,75.93991043,79.65918488,2746.4687609730004,0.05450223430685927,1,1
